Date,Open,High,Low,Close,Adj Close,Volume
1/2/2020,206.75,209.789993,206.270004,209.779999,209.779999,12077100
1/3/2020,207.210007,210.399994,206.949997,208.669998,208.669998,11188400
1/6/2020,206.699997,212.779999,206.520004,212.600006,212.600006,17058900
1/7/2020,212.820007,214.580002,211.75,213.059998,213.059998,14912400
1/8/2020,213,216.240005,212.610001,215.220001,215.220001,13475000
1/9/2020,217.539993,218.380005,216.279999,218.300003,218.300003,12642800
1/10/2020,219.199997,219.880005,217.419998,218.059998,218.059998,12119400
1/13/2020,219.600006,221.970001,219.210007,221.910004,221.910004,14463400
1/14/2020,221.610001,222.380005,218.630005,219.059998,219.059998,13288900
1/15/2020,220.610001,221.679993,220.139999,221.149994,221.149994,10036500
1/16/2020,222.570007,222.630005,220.389999,221.770004,221.770004,10015300
1/17/2020,222.029999,222.289993,220.529999,222.139999,222.139999,15905900
1/21/2020,222.160004,222.369995,219.119995,221.440002,221.440002,14275800
1/22/2020,222.309998,222.75,221.279999,221.320007,221.320007,12212800
1/23/2020,220.75,221.490005,219.270004,219.759995,219.759995,11195000
1/24/2020,220.800003,221.779999,216.110001,217.940002,217.940002,11905800
1/27/2020,213.100006,216.059998,212.5,214.869995,214.869995,13810700
1/28/2020,216.139999,218.740005,213.520004,217.789993,217.789993,13413800
1/29/2020,221.440002,224.199997,218.449997,223.229996,223.229996,33181300
1/30/2020,206.529999,211.429993,204.75,209.529999,209.529999,48775500
1/31/2020,208.429993,208.690002,201.059998,201.910004,201.910004,31359900
2/3/2020,203.440002,205.139999,202.5,204.190002,204.190002,15495600
2/4/2020,206.619995,210.600006,205.199997,209.830002,209.830002,19628900
2/5/2020,212.509995,212.729996,208.710007,210.110001,210.110001,12538200
2/6/2020,210.470001,211.190002,209.339996,210.850006,210.850006,10567500
2/7/2020,210.300003,212.820007,209.929993,212.330002,212.330002,12242500
2/10/2020,211.520004,213.800003,210.660004,213.059998,213.059998,11856400
2/11/2020,210.190002,210.860001,206.509995,207.190002,207.190002,25030800
2/12/2020,207.850006,211.220001,207.399994,210.759995,210.759995,13813700
2/13/2020,209.520004,214.330002,209.179993,213.139999,213.139999,15396600
2/14/2020,214,214.929993,212.649994,214.179993,214.179993,10741700
2/18/2020,213.550003,217.979996,213.399994,217.800003,217.800003,15609200
2/19/2020,217.990005,218.320007,216.110001,217.490005,217.490005,12135100
2/20/2020,216.520004,218.770004,212.949997,214.580002,214.580002,13109200
2/21/2020,213.479996,214.240005,208.830002,210.179993,210.179993,14092300
2/24/2020,201.800003,203.649994,198.169998,200.720001,200.720001,23080100
2/25/2020,202.25,203.5,195.949997,196.770004,196.770004,21433500
2/26/2020,197.190002,201.210007,195.490005,197.199997,197.199997,16524500
2/27/2020,191.820007,195.880005,189.5,189.75,189.75,21682600
2/28/2020,182.699997,192.740005,181.820007,192.470001,192.470001,32568900
